file,Tgas,Tref,Trot,Tvib,add_at_used,broadening_method,calculation_time,chunksize,cutoff,db_use_cached,dbformat,dbpath,dlm_log_pG,dlm_log_pL,export_lines,export_populations,export_rovib_fraction,folding_thresh,hdf5_engine,include_neighbouring_lines,isotope,last_modified,levelsfmt,lines_calculated,lines_cutoff,lines_in_continuum,load_energies,lvl_use_cached,mole_fraction,molecule,name,neighbour_lines,optimization,overpopulation,parfuncfmt,parfuncpath,parsum_mode,path_length,pressure_mbar,profiler,pseudo_continuum_threshold,radis_version,rot_distribution,self_absorption,spectral_points,state,thermal_equilibrium,total_lines,truncation,vib_distribution,wG,wL,warning_broadening_threshold,warning_linestrength_cutoff,wavenum_max,wavenum_max_calc,wavenum_min,wavenum_min_calc,waveunit,wstep,zero_padding
20211031_Tvib300K_Trot300K_42.spec,300,296,300,300,cython,voigt,0.178744792938232,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623446.99203,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00026702880859375, 'reinitialize': {'copy_database': 0.00035953521728515625, 'memory_usage_warning': 0.0013709068298339844, 'reset_population': 2.956390380859375e-05, 'value': 0.001775503158569336}, 'scaled_eq_linestrength': 0.004839897155761719, 'calc_lineshift': 0.0005974769592285156, 'calc_hwhm': 0.007155895233154297, 'generate_wavenumber_arrays': 0.0005409717559814453, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.0790863037109375, 'DLM_Initialized_vectors': 1.5020370483398438e-05, 'DLM_closest_matching_line': 0.0016217231750488281, 'DLM_Distribute_lines': 0.0005750656127929688, 'DLM_convolve': 0.07918286323547363, 'value': 0.16080379486083984}, 'calc_other_spectral_quan': 0.002681732177734375, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,50000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.004,2501
20211031_Tvib300K_Trot300K_43.spec,300,296,300,300,cython,voigt,0.2602858543396,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623447.49204,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002548694610595703, 'reinitialize': {'copy_database': 0.0003407001495361328, 'memory_usage_warning': 0.0014772415161132812, 'reset_population': 2.9325485229492188e-05, 'value': 0.0018627643585205078}, 'scaled_eq_linestrength': 0.005193948745727539, 'calc_lineshift': 0.0011067390441894531, 'calc_hwhm': 0.010033130645751953, 'generate_wavenumber_arrays': 0.0008592605590820312, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.11005902290344238, 'DLM_Initialized_vectors': 8.344650268554688e-06, 'DLM_closest_matching_line': 0.0008876323699951172, 'DLM_Distribute_lines': 0.0005457401275634766, 'DLM_convolve': 0.12418293952941895, 'value': 0.2359447479248047}, 'calc_other_spectral_quan': 0.004927635192871094, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,66666.6666666667,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.003,2501
20211031_Tvib300K_Trot300K_44.spec,300,296,300,300,cython,voigt,0.359014511108398,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623448.16007,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002486705780029297, 'reinitialize': {'copy_database': 0.0006680488586425781, 'memory_usage_warning': 0.001950979232788086, 'reset_population': 2.9325485229492188e-05, 'value': 0.0026662349700927734}, 'scaled_eq_linestrength': 0.006400108337402344, 'calc_lineshift': 0.0010378360748291016, 'calc_hwhm': 0.0075719356536865234, 'generate_wavenumber_arrays': 0.0008380413055419922, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.17296862602233887, 'DLM_Initialized_vectors': 1.1205673217773438e-05, 'DLM_closest_matching_line': 0.0011296272277832031, 'DLM_Distribute_lines': 0.0007898807525634766, 'DLM_convolve': 0.16016077995300293, 'value': 0.33539772033691406}, 'calc_other_spectral_quan': 0.004767656326293945, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,100000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.002,2501
20211031_Tvib300K_Trot300K_45.spec,300,296,300,300,cython,voigt,0.730201482772827,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623449.38412,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0004608631134033203, 'reinitialize': {'copy_database': 0.0003693103790283203, 'memory_usage_warning': 0.0013816356658935547, 'reset_population': 3.838539123535156e-05, 'value': 0.0018057823181152344}, 'scaled_eq_linestrength': 0.005903005599975586, 'calc_lineshift': 0.0007615089416503906, 'calc_hwhm': 0.008481025695800781, 'generate_wavenumber_arrays': 0.0021708011627197266, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.3254985809326172, 'DLM_Initialized_vectors': 8.821487426757812e-06, 'DLM_closest_matching_line': 0.0012252330780029297, 'DLM_Distribute_lines': 0.0011281967163085938, 'DLM_convolve': 0.37464118003845215, 'value': 0.702744722366333}, 'calc_other_spectral_quan': 0.00774836540222168, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,200000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.001,2501
20211031_Tvib300K_Trot300K_46.spec,300,296,300,300,cython,voigt,0.736158132553101,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623450.65216,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002472400665283203, 'reinitialize': {'copy_database': 0.0003254413604736328, 'memory_usage_warning': 0.001287221908569336, 'reset_population': 2.6226043701171875e-05, 'value': 0.0016527175903320312}, 'scaled_eq_linestrength': 0.0047588348388671875, 'calc_lineshift': 0.0005352497100830078, 'calc_hwhm': 0.0074117183685302734, 'generate_wavenumber_arrays': 0.0017652511596679688, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.3306887149810791, 'DLM_Initialized_vectors': 8.106231689453125e-06, 'DLM_closest_matching_line': 0.0011849403381347656, 'DLM_Distribute_lines': 0.001039743423461914, 'DLM_convolve': 0.37851452827453613, 'value': 0.7116866111755371}, 'calc_other_spectral_quan': 0.008008003234863281, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,200000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.001,2501
20211031_Tvib300K_Trot300K_47.spec,300,296,300,300,cython,voigt,0.817096471786499,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623452.05622,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002799034118652344, 'reinitialize': {'copy_database': 0.00033593177795410156, 'memory_usage_warning': 0.001260519027709961, 'reset_population': 2.6464462280273438e-05, 'value': 0.0016379356384277344}, 'scaled_eq_linestrength': 0.004480838775634766, 'calc_lineshift': 0.0005354881286621094, 'calc_hwhm': 0.007040262222290039, 'generate_wavenumber_arrays': 0.0016498565673828125, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.3558492660522461, 'DLM_Initialized_vectors': 1.3113021850585938e-05, 'DLM_closest_matching_line': 0.001367330551147461, 'DLM_Distribute_lines': 0.0015461444854736328, 'DLM_convolve': 0.4334554672241211, 'value': 0.7925028800964355}, 'calc_other_spectral_quan': 0.008861780166625977, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,222222.222222222,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0009,2501
20211031_Tvib300K_Trot300K_48.spec,300,296,300,300,cython,voigt,0.930505275726318,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623453.61227,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002491474151611328, 'reinitialize': {'copy_database': 0.00031757354736328125, 'memory_usage_warning': 0.0013322830200195312, 'reset_population': 6.937980651855469e-05, 'value': 0.0017337799072265625}, 'scaled_eq_linestrength': 0.004517078399658203, 'calc_lineshift': 0.000568389892578125, 'calc_hwhm': 0.006546497344970703, 'generate_wavenumber_arrays': 0.0021665096282958984, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.4108235836029053, 'DLM_Initialized_vectors': 8.106231689453125e-06, 'DLM_closest_matching_line': 0.0012955665588378906, 'DLM_Distribute_lines': 0.0014162063598632812, 'DLM_convolve': 0.49046778678894043, 'value': 0.9043121337890625}, 'calc_other_spectral_quan': 0.010323524475097656, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,250000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0008,2501
20211031_Tvib300K_Trot300K_49.spec,300,296,300,300,cython,voigt,1.07589888572693,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623455.40034,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00025153160095214844, 'reinitialize': {'copy_database': 0.0005578994750976562, 'memory_usage_warning': 0.0013637542724609375, 'reset_population': 2.6941299438476562e-05, 'value': 0.0019631385803222656}, 'scaled_eq_linestrength': 0.005293846130371094, 'calc_lineshift': 0.0005502700805664062, 'calc_hwhm': 0.006848812103271484, 'generate_wavenumber_arrays': 0.0021963119506835938, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.46082329750061035, 'DLM_Initialized_vectors': 8.58306884765625e-06, 'DLM_closest_matching_line': 0.001378774642944336, 'DLM_Distribute_lines': 0.0015044212341308594, 'DLM_convolve': 0.583514928817749, 'value': 1.0474634170532227}, 'calc_other_spectral_quan': 0.011248111724853516, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,285714.285714286,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0007,2501
20211031_Tvib300K_Trot300K_50.spec,300,296,300,300,cython,voigt,1.29898500442505,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623457.56442,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0003001689910888672, 'reinitialize': {'copy_database': 0.00032520294189453125, 'memory_usage_warning': 0.001394510269165039, 'reset_population': 2.9087066650390625e-05, 'value': 0.0017642974853515625}, 'scaled_eq_linestrength': 0.004586696624755859, 'calc_lineshift': 0.0005486011505126953, 'calc_hwhm': 0.006787538528442383, 'generate_wavenumber_arrays': 0.0025506019592285156, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.5512182712554932, 'DLM_Initialized_vectors': 9.5367431640625e-06, 'DLM_closest_matching_line': 0.002612590789794922, 'DLM_Distribute_lines': 0.002655029296875, 'DLM_convolve': 0.7086141109466553, 'value': 1.2653846740722656}, 'calc_other_spectral_quan': 0.016972780227661133, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,333333.333333333,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0006,2501
20211031_Tvib300K_Trot300K_51.spec,300,296,300,300,cython,voigt,2.03106117248535,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623460.65254,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00026035308837890625, 'reinitialize': {'copy_database': 0.0004894733428955078, 'memory_usage_warning': 0.0018520355224609375, 'reset_population': 3.528594970703125e-05, 'value': 0.0023949146270751953}, 'scaled_eq_linestrength': 0.0064013004302978516, 'calc_lineshift': 0.0005772113800048828, 'calc_hwhm': 0.007761240005493164, 'generate_wavenumber_arrays': 0.003115415573120117, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.7060773372650146, 'DLM_Initialized_vectors': 8.106231689453125e-06, 'DLM_closest_matching_line': 0.001787424087524414, 'DLM_Distribute_lines': 0.0019042491912841797, 'DLM_convolve': 1.2805640697479248, 'value': 1.9906251430511475}, 'calc_other_spectral_quan': 0.019819259643554688, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,400000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0005,2501
20211031_Tvib300K_Trot300K_52.spec,300,296,300,300,cython,voigt,2.6502697467804,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623464.62469,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0002627372741699219, 'reinitialize': {'copy_database': 0.0005228519439697266, 'memory_usage_warning': 0.002857208251953125, 'reset_population': 4.8160552978515625e-05, 'value': 0.0034530162811279297}, 'scaled_eq_linestrength': 0.010265588760375977, 'calc_lineshift': 0.0005550384521484375, 'calc_hwhm': 0.011391639709472656, 'generate_wavenumber_arrays': 0.0053141117095947266, 'calc_line_broadening': {'precompute_DLM_lineshapes': 0.9504826068878174, 'DLM_Initialized_vectors': 8.106231689453125e-06, 'DLM_closest_matching_line': 0.0019736289978027344, 'DLM_Distribute_lines': 0.0020186901092529297, 'DLM_convolve': 1.6388707160949707, 'value': 2.593602180480957}, 'calc_other_spectral_quan': 0.025320053100585938, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,500000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0004,2501
20211031_Tvib300K_Trot300K_53.spec,300,296,300,300,cython,voigt,3.5614755153656,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623469.80889,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00033211708068847656, 'reinitialize': {'copy_database': 0.0007228851318359375, 'memory_usage_warning': 0.0021817684173583984, 'reset_population': 3.3855438232421875e-05, 'value': 0.0029630661010742188}, 'scaled_eq_linestrength': 0.005594968795776367, 'calc_lineshift': 0.0005593299865722656, 'calc_hwhm': 0.006866455078125, 'generate_wavenumber_arrays': 0.00852513313293457, 'calc_line_broadening': {'precompute_DLM_lineshapes': 1.309757947921753, 'DLM_Initialized_vectors': 7.867813110351562e-06, 'DLM_closest_matching_line': 0.002413034439086914, 'DLM_Distribute_lines': 0.017291545867919922, 'DLM_convolve': 2.169274091720581, 'value': 3.500298261642456}, 'calc_other_spectral_quan': 0.03623032569885254, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,666666.666666667,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0003,2501
20211031_Tvib300K_Trot300K_54.spec,300,296,300,300,cython,voigt,6.34778046607971,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623478.44521,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.0004050731658935547, 'reinitialize': {'copy_database': 0.0009062290191650391, 'memory_usage_warning': 0.0028564929962158203, 'reset_population': 3.600120544433594e-05, 'value': 0.0038232803344726562}, 'scaled_eq_linestrength': 0.005252838134765625, 'calc_lineshift': 0.0005819797515869141, 'calc_hwhm': 0.006819486618041992, 'generate_wavenumber_arrays': 0.010641336441040039, 'calc_line_broadening': {'precompute_DLM_lineshapes': 2.037476062774658, 'DLM_Initialized_vectors': 1.2159347534179688e-05, 'DLM_closest_matching_line': 0.003336668014526367, 'DLM_Distribute_lines': 0.003615856170654297, 'DLM_convolve': 4.21520733833313, 'value': 6.268289089202881}, 'calc_other_spectral_quan': 0.05184769630432129, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,1000000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0002,2501
20211031_Tvib300K_Trot300K_55.spec,300,296,300,300,cython,voigt,14.7160692214966,,0,1,hitemp-radisdb,/home/pipebomb/.radisdb/hitemp/CO-05_HITEMP2019.h5,0.137535078801657,0.201802888812016,0,,0,0.000001,pytables,1,"1,2,3,4,5,6",1635623497.54194,radis,9622,0,0,0,1,1,CO,voigt_Sparse_False,0,simple,,hapi,,full summation,1,1000,"{'spectrum_calculation': {'check_line_databank': 0.00026154518127441406, 'reinitialize': {'copy_database': 0.000347137451171875, 'memory_usage_warning': 0.0015411376953125, 'reset_population': 2.9325485229492188e-05, 'value': 0.0019335746765136719}, 'scaled_eq_linestrength': 0.0048754215240478516, 'calc_lineshift': 0.0006799697875976562, 'calc_hwhm': 0.00700068473815918, 'generate_wavenumber_arrays': 0.03951215744018555, 'calc_line_broadening': {'precompute_DLM_lineshapes': 6.117662668228149, 'DLM_Initialized_vectors': 8.58306884765625e-06, 'DLM_closest_matching_line': 0.006536722183227539, 'DLM_Distribute_lines': 0.021343708038330078, 'DLM_convolve': 8.382365703582764, 'value': 14.554233312606812}, 'calc_other_spectral_quan': 0.10746431350708008, 'generate_spectrum_obj': {}}}",0,0.10.3,boltzmann,1,2000000,X,1,9622,300,boltzmann,2,5,0.01,0.01,5200,5200,5000,5000,cm-1,0.0001,2501
